SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
1975,-21.0564,115.354,115,925,main,38,33,P_____O__PP_P_,
1975,-21.3137,115.14,105,935,main,35,11,O_____O__OP_O_,
1975,-21.572,114.941,95,945,main,11,0,P_____O__PP_P_,
1975,-21.6894,114.881,90,950,main,0,0,P_____O__PP_P_,
1975,-21.7611,114.842,85,952,main,0,0,P_____O__PP_P_,
1975,-21.8667,114.817,80,955,main,0,0,O_____O__OO_O_,
1975,-22.1935,114.731,70,965,main,0,0,P_____O__PP_P_,
1975,-22.5879,114.685,68,970,main,0,0,O_____O__OP_O_,
1975,-23.0049,114.678,55,973,main,0,0,P_____O__PP_P_,
1975,-23.4167,114.667,50,975,main,0,0,O_____O__OO_O_,
1975,-23.7868,114.602,45,976,main,0,0,P_____O__PP_P_,
1975,-24.1217,114.506,40,976,main,0,0,O_____O__OP_O_,
1975,-24.4545,114.404,40,977,main,0,0,P_____O__PP_P_,
1975,-24.7833,114.367,35,979,main,0,0,O_____O__OO_O_,
1975,-25.1252,114.428,35,979,main,0,0,P_____O__PP_P_,
1975,-25.4695,114.572,30,979,main,0,0,O_____O__OP_O_,
1975,-25.776,114.795,30,980,main,0,0,P_____O__PP_P_,
1975,-26.0167,115.1,30,980,main,0,0,O_____O__OO_O_,
1975,-26.1742,115.434,30,980,main,0,0,P_____O__PP_P_,
1975,-26.2875,115.834,30,981,main,0,0,O_____O__OP_O_,
1975,-26.3907,116.273,30,983,main,0,0,P_____O__PP_P_,
1975,-26.4833,116.733,30,985,main,0,0,O_____O__OO_O_,
1975,-26.5817,117.185,25,986,main,0,0,P_____O__PP_P_,
1975,-26.6752,117.641,25,985,main,0,0,O_____O__OP_O_,
1975,-26.7579,118.102,25,986,main,0,0,P_____O__PP_P_,
1975,-10.5,134.2,30,998,main,152,147,O_____O__O____,
1975,-10.5,133.977,30,995,main,147,126,P_____O__PO___,
1975,-10.4997,133.619,40,995,main,126,109,O_____O__OP___,
1975,-10.4993,133.307,40,995,main,109,101,P_____O__PP___,
1975,-10.4992,133.007,40,995,main,101,95,O_____O__OP_O_,
1975,-10.4963,132.745,40,995,main,89,81,P_____O__PO_P_,
1975,-10.5017,132.517,45,990,main,81,78,O_____O__OP_O_,
1975,-10.5258,132.285,50,990,main,78,67,P_____O__PP_P_,
1975,-10.5594,132.036,55,985,main,67,67,O_____O__OP_O_,
1975,-10.6046,131.817,55,985,main,70,70,P_____O__PO_P_,
1975,-10.6581,131.577,60,985,main,71,68,O_____O__OP_O_,
1975,-10.7291,131.341,60,985,main,67,56,P_____O__PP_P_,
1975,-10.7992,131.077,60,985,main,56,49,O_____O__OP_O_,
1975,-10.8913,130.815,60,985,main,49,33,P_____O__PO_P_,
1975,-11.0027,130.536,55,990,main,33,24,O_____O__OP_O_,
1975,-11.1396,130.292,55,990,main,31,15,P_____O__PP_P_,
1975,-11.3194,130.042,50,990,main,24,15,O_____O__OP_O_,
1975,-11.5188,129.785,50,990,main,32,32,P_____O__PO_P_,
1975,-11.7499,129.582,50,990,main,55,54,O_____O__OP_O_,
1975,-11.9879,129.415,50,990,main,79,79,P_____O__PP_P_,
1975,-12.1926,129.225,50,990,main,107,107,O_____O__OP_O_,
1975,-12.395,129.03,50,990,main,137,131,P_____O__PO_P_,
1975,-12.6044,128.838,50,990,main,147,136,O_____O__OP_O_,
1975,-12.8875,128.68,50,990,main,136,131,P_____O__PP_P_,
1975,-13.1695,128.553,55,985,main,134,117,O_____O__OP_O_,
1975,-13.3971,128.408,55,985,main,117,85,P_____O__PO_P_,
1975,-13.6849,128.267,60,985,main,85,58,O_____O__OP_O_,
1975,-14.0441,128.188,60,985,main,58,22,P_____O__PP_P_,
1975,-14.5038,128.154,60,980,main,22,0,O_____O__OP_O_,
1975,-14.8244,128.07,60,980,main,0,0,______O___O_P_,
1975,-15.1833,128.017,50,980,main,0,0,______O_____O_,
1975,-16.5,128.3,25,994,main,0,0,______O_______,
1975,-19.8,129.7,15,1000,main,0, ,______O_______,
1975,-14.1333,95.4667,30,999,main,1339,1328,______O__O__O_,
1975,-14.2,96,30,998,main,1303,1269,______O__O__O_,
1975,-14.2,96.9,30,997,main,1228,1196,______O__O__O_,
1975,-14.2,97.9,35,995,main,1150,1088,______O__O__O_,
1975,-13.3,98.7,40,994,main,1018,988,______O__O__O_,
1975,-13.4,99.6,40,993,main,960,919,______O__O__O_,
1975,-13.24,100.84,45,992,main,863,818,O_____O__OO_O_,
1975,-13.3356,102.442,45,990,main,789,768,O_____O__OP_O_,
1975,-13.85,103.8,50,989,main,771,771,O_____O__OO_O_,
1975,-14.3649,104.7,50,989,main,805,803,P_____O__PP_P_,
1975,-14.9794,105.594,50,988,main,852,848,O_____O__OP_O_,
1975,-15.6294,106.322,50,987,main,899,899,P_____O__PP_P_,
1975,-16.35,106.95,50,985,main,963,874,O_____O__OO_O_,
1975,-17.0937,107.483,50,984,main,867,778,P_____O__PP_P_,
1975,-17.9387,107.957,50,983,main,770,673,O_____O__OP_O_,
1975,-18.9259,108.38,50,983,main,673,584,P_____O__PP_P_,
1975,-20.05,108.75,50,984,main,575,486,O_____O__OO_O_,
1975,-21.3356,109.076,50,983,main,486,441,P_____O__PP_P_,
1975,-22.7598,109.323,50,982,main,441,405,O_____O__OP_O_,
1975,-24.2532,109.426,50,983,main,405,372,P_____O__PP_P_,
1975,-25.8,109.6,50,985,main,371,344,O_____O__OO_O_,
1975,-27.3473,110,50,986,main,345,344,P_____O__PP_P_,
1975,-28.9181,110.656,50,986,main,353,348,O_____O__OP_O_,
1975,-30.4713,111.44,50,987,main,349,310,P_____O__PP_P_,
1975,-31.94,112.28,45,988,main,305,181,O_____O__OO_O_,
1975,-33.3011,113.164,40,990,main,169,83,______O__P__P_,
1975,-34.6,114.3,40,991,main,76,70,______O__O__O_,
1975,-35.7655,115.602,35,993,main,117,112,______O__P__P_,
1975,-36.8,117,35,995,main,189, ,______O__O__O_,
1975,-12.2841,115.986,20,1006,main,372,372,P_____O__PP___,
1975,-12.3473,115.981,20,1006,main,372,372,P_____O__PP___,
1975,-12.5046,116.003,20,1005,main,394,394,P_____O__PP_P_,
1975,-12.5969,116.013,20,1004,main,405,405,P_____O__PP_P_,
1975,-12.6718,116.017,20,1004,main,416,416,P_____O__PP_P_,
1975,-12.766,116.017,20,1004,main,427,427,P_____O__PP_P_,
1975,-12.8705,116.015,20,1003,main,438,438,P_____O__PP_P_,
1975,-12.962,116.016,20,1003,main,450,450,P_____O__PP_P_,
1975,-13.0539,116.017,20,1003,main,461,461,P_____O__PP_P_,
1975,-13.1056,116.019,20,1003,main,461,461,P_____O__PP_P_,
1975,-13.1774,116.031,20,1003,main,471,471,P_____O__PP_P_,
1975,-13.263,116.054,20,1003,main,480,480,P_____O__PP_P_,
1975,-13.3596,116.069,25,1003,main,491,491,P_____O__PP_P_,
1975,-13.466,116.071,25,1003,main,502,502,P_____O__PP_P_,
1975,-13.6177,116.069,25,1002,main,513,513,P_____O__PP_P_,
1975,-13.8022,116.068,25,1002,main,535,535,P_____O__PP_P_,
1975,-13.9923,116.067,25,1002,main,557,557,P_____O__PP_P_,
1975,-14.2151,116.065,25,1001,main,579,579,P_____O__PP_P_,
1975,-14.4599,116.054,25,999,main,612,612,P_____O__PP_P_,
1975,-14.6855,116.03,25,998,main,636,636,P_____O__PP_P_,
1975,-14.918,116.015,30,996,main,642,619,P_____O__PP_P_,
1975,-15.1595,116.015,40,994,main,608,597,P_____O__PP_P_,
1975,-15.4116,115.998,45,991,main,586,575,P_____O__PP_P_,
1975,-15.6344,115.94,50,989,main,565,543,P_____O__PP_P_,
1975,-15.8527,115.913,50,988,main,532,521,P_____O__PP_P_,
1975,-16.0314,115.914,50,986,main,521,510,P_____O__PP_P_,
1975,-16.2146,115.901,50,983,main,499,488,P_____O__PP_P_,
1975,-16.4127,115.845,55,980,main,479,468,P_____O__PP_P_,
1975,-16.5799,115.807,60,977,main,457,446,P_____O__PP_P_,
1975,-16.7426,115.782,65,973,main,446,435,P_____O__PP_P_,
1975,-16.8941,115.738,70,970,main,427,416,P_____O__PP_P_,
1975,-17.0757,115.702,75,967,main,405,394,P_____O__PP_P_,
1975,-17.222,115.591,80,964,main,397,386,P_____O__PP_P_,
1975,-17.3568,115.407,80,962,main,383,383,P_____O__PP_P_,
1975,-17.4683,115.201,80,960,main,380,380,P_____O__PP_P_,
1975,-17.5491,114.999,85,957,main,390,375,P_____O__PP_P_,
1975,-17.7388,114.801,90,954,main,380,371,P_____O__PP_P_,
1975,-17.857,114.613,90,950,main,373,373,P_____O__PP_P_,
1975,-17.9724,114.435,95,947,main,375,375,P_____O__PP_P_,
1975,-18.0584,114.223,100,944,main,376,376,P_____O__PP_P_,
1975,-18.1249,114.016,100,942,main,388,379,P_____O__PP_P_,
1975,-18.2153,113.838,100,940,main,391,382,P_____O__PP_P_,
1975,-18.2925,113.677,100,938,main,388,388,P_____O__PP_P_,
1975,-18.351,113.497,105,937,main,392,392,P_____O__PP_P_,
1975,-18.3896,113.337,105,936,main,398,398,P_____O__PP_P_,
1975,-18.3919,113.166,105,934,main,400,400,P_____O__PP_P_,
1975,-18.3664,112.98,110,932,main,405,405,P_____O__PP_P_,
1975,-18.299,112.807,110,930,main,421,421,P_____O__PP_P_,
1975,-18.2379,112.622,110,929,main,438,438,P_____O__PP_P_,
1975,-18.1949,112.381,110,930,main,446,446,P_____O__PP_P_,
1975,-18.1881,112.115,110,931,main,458,458,P_____O__PP_P_,
1975,-18.2186,111.816,110,933,main,473,468,P_____O__PP_P_,
1975,-18.2749,111.533,105,935,main,479,479,P_____O__PP_P_,
1975,-18.3004,111.24,105,937,main,497,497,P_____O__PP_P_,
1975,-18.2924,110.996,105,939,main,510,510,P_____O__PP_P_,
1975,-18.2617,110.798,100,940,main,523,523,P_____O__PP_P_,
1975,-18.2632,110.649,100,942,main,536,536,P_____O__PP_P_,
1975,-18.3638,110.655,100,944,main,521,521,P_____O__PP_P_,
1975,-18.4652,110.731,95,946,main,512,506,P_____O__PP_P_,
1975,-18.5708,110.834,95,948,main,497,490,P_____O__PP_P_,
1975,-18.6954,110.96,90,951,main,475,466,P_____O__PP_P_,
1975,-18.7999,111.077,90,954,main,459,451,P_____O__PP_P_,
1975,-18.9068,111.181,85,958,main,444,436,P_____O__PP_P_,
1975,-19.0206,111.29,80,961,main,429,413,P_____O__PP_P_,
1975,-19.1959,111.463,80,964,main,398,374,P_____O__PP_P_,
1975,-19.48,111.748,80,966,main,359,322,P_____O__PP_P_,
1975,-19.8159,112.103,80,966,main,306,276,P_____O__PP_P_,
1975,-20.1503,112.439,80,966,main,252,221,P_____O__PP_P_,
1975,-20.4904,112.764,75,967,main,199,169,P_____O__PP_P_,
1975,-20.8592,113.123,75,968,main,145,115,P_____O__PP_P_,
1975,-21.2696,113.463,70,969,main,84,45,P_____O__PP_P_,
1975,-21.775,113.792,70,969,main,23,0,P_____O__PP_P_,
1975,-22.4231,113.991,70,970,main,0,0,P_____O__PP_P_,
1975,-23.1823,114.083,70,970,main,0,0,P_____O__PP_P_,
1975,-23.9755,114.172,60,972,main,0,0,P_____O__PP_P_,
1975,-24.8156,114.328,55,973,main,0,0,P_____O__PP_P_,
1975,-25.7108,114.533,50,974,main,0,0,P_____O__PP_P_,
1975,-26.6549,114.762,45,975,main,0,0,P_____O__PP_P_,
1975,-27.517,115.123,40,980,main,0,0,P_____O__PP_P_,
1975,-28.317,115.563,35,987,main,0,0,P_____O__PP_P_,
1975,-29.1255,116.065,30,994,main,0,0,P_____O__PP_P_,
1975,-30.0675,116.633,30,995,main,0,0,P_____O__PP_P_,
1975,-30.9176,117.207,30,996,main,0,0,P_____O__PP___,
1975,-31.7722,117.691,30,997,main,0,0,P_____O__PP___,
1975,-32.8165,118.097,30,997,main,0,0,______O_______,
1975,-33.5663,118.329,30,996,main,0,0,______O_______,
1975,-34.2205,118.731,25,995,main,0,0,______O_______,
1975,-34.9282,119.291,25,994,main,44,44,______O_______,
1975,-35.653,120.244,25,994,main,152,152,______O_______,
1975,-36.1829,121.225,25,994,main,247,247,______O_______,
1975,-36.6238,122.097,25,993,main,289,289,______O_______,
1975,-37.0852,122.97,25,993,main,345,345,______O_______,
1975,-37.5955,123.791,25,993,main,404,404,______O_______,
1975,-38.2827,124.679,25,993,main,497,497,______O_______,
1975,-39.0462,125.624,25,992,main,596,596,______O_______,
1975,-40.0161,126.735,25,992,main,736,736,______O_______,
1975,-41,128,25,992,main,884, ,______O_______,
1975,-10.36,137,30,995,main,187,184,O_____O__OO___,
1975,-10.5933,136.457,40,990,main,156,156,P_____O__PP_P_,
1975,-10.9368,135.518,40,990,main,134,134,P_____O__PP_P_,
1975,-11.2845,134.568,40,990,main,89,84,P_____O__PP_P_,
1975,-11.8553,133.57,40,990,main,0,0,P_____O__PP_P_,
1975,-11.9182,133.509,40,990,main,0,0,O_____O__OO_O_,
1975,-9,100.6,25,1003,spur-merge,557,557,______O_______,
1975,-9.4,100.6,25,1002,spur-merge,584,584,______O_______,
1975,-9.71991,100.61,25,1000,spur-merge,601,601,______O__P____,
1975,-10.2611,100.713,30,999,spur-merge,631,630,______O__P____,
1975,-10.6127,100.821,30,998,spur-merge,644,643,______O__P____,
1975,-10.9848,100.993,30,996,spur-merge,659,659,______O__P____,
1975,-11.3164,101.179,35,995,spur-merge,668,668,______O__P____,
1975,-11.7218,101.377,35,995,spur-merge,689,689,______O__P____,
1975,-12.1018,101.535,40,994,spur-merge,719,713,______O__P____,
1975,-12.4435,101.752,40,994,spur-merge,729,729,______O__P____,
1975,-12.7178,102.159,40,993,spur-merge,738,738,______O__P____,
1975,-13.1958,102.512,40,992,spur-merge,775,771,______O__P____,
1975,-13.6195,102.91,40,991,spur-merge,792,792,______O__P____,
1975,-14.0193,103.282,45,990,spur-merge,813,813,______O__P____,
1975,-14.4167,103.616,50,989,spur-merge,841,841,______O__P____,
1975,-14.8167,103.922,50,989,spur-merge,872,872,______O__P____,
1975,-15.2167,104.51,50,988,spur-merge,897,897,______O__P____,
1975,-15.6167,104.767,50,987,spur-merge,934,934,______O__P____,
1975,-14.6516,104.052,25,1003,main,855,855,P_________P___,
1975,-14.8008,104.202,25,1002,main,862,862,P_________P___,
1975,-14.9301,104.336,25,1000,main,870,867,P_________P___,
1975,-15.0359,104.444,30,999,main,878,876,P_________P___,
1975,-15.1328,104.523,30,998,main,886,886,P_________P___,
1975,-15.2287,104.576,30,996,main,895,895,P_________P___,
1975,-15.3214,104.619,35,995,main,906,906,P_________P___,
1975,-15.416,104.662,35,995,main,914,914,P_________P___,
1975,-15.555,104.728,40,994,main,936,934,P_________P___,
1975,-15.7507,104.823,40,994,main,956,954,P_________P___,
1975,-15.9605,104.907,40,993,main,976,976,P_________P___,
1975,-16.1651,104.966,40,992,main,997,997,P_________P___,
1975,-16.3676,105.018,40,991,main,1019,1019,P_________P___,
1975,-16.5671,105.071,45,990,main,1038,1038,P_________P___,
1975,-16.7474,105.122,50,989,main,1049,1049,P_________P___,
1975,-16.9027,105.169,50,989,main,1068,1068,P_________P___,
1975,-17.05,105.216,50,988,main,1072,1066,P_________P___,
1975,-17.194,105.26,50,987,main,1051,1051,P_________P___,
1975,-16.982,105.158,50,986,main,1072,1071,P_____O___P_P_,
1975,-16.951,105.149,50,986,main,1081,1066,P_____O___P_P_,
1975,-17.1618,105.221,50,985,main,1061,1046,P_____O__PP_P_,
1975,-17.4016,105.304,50,986,main,1040,1025,P_____O__PP_P_,
1975,-17.6461,105.39,50,987,main,1020,1009,P_____O__PP_P_,
1975,-17.9357,105.451,50,988,main,994,982,P_____O__PP_P_,
1975,-18.296,105.59,50,988,main,961,941,P_____O__PP_P_,
1975,-18.6924,105.765,50,989,main,920,895,P_____O__PP_P_,
1975,-19.1203,105.958,50,989,main,881,856,P_____O__PP_P_,
1975,-19.5521,106.142,45,990,main,846,818,P_____O__PP_P_,
1975,-19.9888,106.352,45,991,main,800,778,P_____O__PP_P_,
1975,-20.4333,106.548,40,992,main,774,753,P_____O__PP_P_,
1975,-20.8972,106.692,40,992,main,737,718,P_____O__PP_P_,
1975,-21.315,106.815,40,993,main,715,701,P_____O__PP_P_,
1975,-21.6278,106.936,40,994,main,698,683,P_____O__PP_P_,
1975,-22.0436,107.08,40,995,main,671,658,P_____O__PP_P_,
1975,-22.4317,107.224,35,996,main,657,646,P_____O__PP_P_,
1975,-22.8065,107.353,30,997,main,634,629,P_____O__PP_P_,
1975,-23.1959,107.492,30,999,main,614,597,P_____O__PP_P_,
1975,-23.6262,107.662,25,1000,main,585,580,P_____O__PP_P_,
1975,-24.036,107.816,25,1001,main,569,546,P_____O__PP_P_,
1975,-24.4137,108.105,25,1002,main,536,516,P_____O__PP_P_,
1975,-24.7774,108.349,25,1003,main,517,496,P_____O__PP_P_,
1975,-25.1042,108.597,25,1003,main,483,459,P_____O__PP_P_,
1975,-25.4255,108.868,25,1003,main,447,433,P_____O__PP_P_,
1975,-25.7029,109.155,25,1003,main,412,390,P_____O__PP_P_,
1975,-25.9912,109.501,25,1004,main,379,348,P_____O__PP_P_,
1975,-26.3374,109.936,25,1004,main,338,309,P_____O__PP_P_,
1975,-26.6989,110.421,25,1004,main,291,257,P_____O__PP_P_,
1975,-27.0787,110.968,25,1004,main,245,227,P_____O__PP_P_,
1975,-27.5,111.5,20,1005,main,223, ,______O_______,
1975,-12,106.2,25,1003,main,512,426,______O__O____,
1975,-11,107.4,25,1006,main,372,372,______O__O____,
1975,-11.0724,107.26,25,1005,main,384,384,______O__P____,
1975,-11.2889,107.022,25,1003,main,412,412,______O__O__O_,
1975,-11.3194,107,25,1003,main,412,412,______O__P__P_,
1975,-11.4748,106.855,25,1002,main,436,436,______O__P__P_,
1975,-11.6667,106.667,25,1003,main,464,464,______O__O__O_,
1975,-11.81,106.467,25,1004,main,480,480,______O__P__P_,
1975,-11.9667,106.267,25,1003,main,508,508,______O__O__O_,
1975,-11.9927,106.222,25,1003,main,512,512,______O__P__P_,
1975,-12.0717,106.067,25,1003,main,526,526,______O__P__P_,
1975,-12.1667,105.867,30,1002,main,540,540,______O__O__O_,
1975,-12.2692,105.667,30,1001,main,554,554,______O__P__P_,
1975,-12.3667,105.467,30,999,main,568,568,______O__O__O_,
1975,-12.3861,105.422,30,999,main,570,570,______O__P__P_,
1975,-12.455,105.267,30,998,main,583,583,______O__P__P_,
1975,-12.5,105.067,30,998,main,588,588,______O__O__O_,
1975,-12.5741,104.874,30,998,main,605,605,______O__P__P_,
1975,-12.6,104.667,35,998,main,611,611,______O__O__O_,
1975,-12.6038,104.615,35,998,main,614,614,______O__P__P_,
1975,-12.605,104.401,35,997,main,622,622,______O__P__P_,
1975,-12.6,104.1,40,996,main,634,634,______O__O__O_,
1975,-12.605,103.729,40,995,main,653,653,______O__P__P_,
1975,-12.6,103.333,40,993,main,674,674,______O__O__O_,
1975,-12.5383,102.936,40,993,main,686,686,______O__P__P_,
1975,-12.5,102.533,40,993,main,703,703,______O__O__O_,
1975,-12.4333,102.133,45,992,main,713,713,______O__P__P_,
1975,-12.4,101.733,45,992,main,735,735,______O__O__O_,
1975,-12.3232,101.343,45,992,main,750,750,______O__P__P_,
1975,-12.3,100.933,45,992,main,775,775,______O__O__O_,
1975,-12.3283,100.443,45,992,main,810,810,______O__P__P_,
1975,-12.4,99.9333,45,992,main,855,855,______O__O__O_,
1975,-12.3999,99.6074,45,992,main,877,877,______O__P__P_,
1975,-12.4,98.9333,40,994,main,933,933,______O__O__O_,
1975,-12.4333,98.3526,35,996,main,974,974,______O__P__P_,
1975,-12.5,97.7667,35,995,main,1032,1032,______O__O__O_,
1975,-12.505,97.23,35,995,main,1085,1085,______O__P__P_,
1975,-12.5,96.7333,35,996,main,1126,1126,______O__O__O_,
1975,-12.4949,96.3275,35,996,main,1153,1153,______O__P__P_,
1975,-12.5,96,35,995,main,1174,1174,______O__O__O_,
1975,-12.5666,95.6925,35,995,main,1204,1204,______O__P__P_,
1975,-12.6,95.4,30,997,main,1226,1226,______O__O__O_,
1975,-12.6,95.105,30,997,main,1247,1247,______O__P__P_,
1975,-12.6,94.8,30,997,main,1268,1268,______O__O__O_,
1975,-12.6616,94.4742,30,998,main,1298,1298,______O__P__P_,
1975,-12.7,94.1,30,999,main,1327,1327,______O__O__O_,
1975,-12.7641,93.7216,30,999,main,1366,1366,______O__P__P_,
1975,-12.8,93.3333,25,999,main,1388,1388,______O__O__O_,
1975,-12.8733,92.9458,25,999,main,1418,1418,______O__P__P_,
1975,-12.9667,92.5333,25,1000,main,1449,1449,______O__O__O_,
1975,-13.0875,92.0433,25,1001,main,1486,1486,______O__P__P_,
1975,-13.2667,91.5333,25,1001,main,1533,1533,______O__O__O_,
1975,-13.4626,91.0301,25,1002,main,1582,1582,______O__P__P_,
1975,-13.6667,90.5333,25,1003,main,1631, ,______O__O__O_,
1976,-7,102.2,20,1008,main,274,274,______O__O____,
1976,-7.09625,101.838,20,1008,main,306,306,______O__P____,
1976,-7.18571,101.543,20,1007,main,334,334,______O__O__O_,
1976,-7.34102,101.102,20,1007,main,371,371,______O__P__P_,
1976,-7.37143,100.9,20,1006,main,393,393,O_____O__OO_O_,
1976,-7.6286,100.536,25,1005,main,437,437,O_____O__OP_O_,
1976,-7.77269,100.16,25,1004,main,475,475,P_____O__PP_P_,
1976,-7.925,99.75,25,1003,main,512,512,P_____O__OO_O_,
1976,-8.03261,99.5351,25,1002,main,543,543,P_____O__PP_P_,
1976,-8.14244,99.3412,25,1001,main,566,566,P_____O__OP_O_,
1976,-8.25603,99.1985,30,1000,main,590,590,P_____O__PP_P_,
1976,-8.375,99.025,30,999,main,613,613,P_____O__OO_O_,
1976,-8.49607,98.8116,30,998,main,635,635,P_____O__PP_P_,
1976,-8.62994,98.5868,35,997,main,658,658,P_____O__OP_O_,
1976,-8.78884,98.3711,35,996,main,689,689,P_____O__PP_P_,
1976,-8.975,98.175,40,994,main,720,720,P_____O__OO_O_,
1976,-9.13144,97.9631,40,994,main,743,743,P_____O__PP_P_,
1976,-9.30171,97.5887,40,993,main,788,788,O_____O__OP_O_,
1976,-9.48834,97.2542,40,992,main,827,827,P_____O__PP_P_,
1976,-9.68333,96.9833,45,991,main,866,866,O_____O__OO_O_,
1976,-9.86476,96.9509,45,991,main,882,882,P_____O__PP_P_,
1976,-10.0329,96.9944,50,990,main,891,891,O_____O__OP_O_,
1976,-10.1055,97.036,50,989,main,899,899,P_____O__PP_P_,
1976,-10.1111,97.0111,50,988,main,899,891,O_____O__OO_O_,
1976,-10.0232,96.9199,50,987,main,898,897,P_____O__PP_P_,
1976,-9.9,96.5667,50,986,main,912,912,P_____O__OP_O_,
1976,-9.98332,96.3767,50,986,main,936,936,P_____O__PP_P_,
1976,-10.0667,96.1333,50,985,main,967,967,P_____O__OP_O_,
1976,-10.1525,95.8692,55,984,main,990,990,P_____O__PP_P_,
1976,-10.2,95.5667,55,983,main,1014,1014,P_____O__OP_O_,
1976,-10.2258,95.3091,55,982,main,1030,1030,P_____O__PP_P_,
1976,-10.2667,95.0667,55,981,main,1050,1050,P_____O__OP_O_,
1976,-10.3875,94.9117,60,980,main,1069,1069,P_____O__PP_P_,
1976,-10.5667,94.7,60,979,main,1099,1099,P_____O__OP_O_,
1976,-10.7475,94.5217,60,978,main,1119,1119,P_____O__PP_P_,
1976,-10.9333,94.3667,65,977,main,1144,1144,P_____O__OP_O_,
1976,-11.0783,94.1525,65,976,main,1174,1174,P_____O__PP_P_,
1976,-11.2667,93.9333,65,975,main,1209,1209,P_____O__OP_O_,
1976,-11.5872,93.81,70,974,main,1243,1243,P_____O__PP_P_,
1976,-12.0111,93.4667,70,973,main,1298,1298,O_____O__OO_O_,
1976,-12.3638,93.1255,70,973,main,1358,1358,P_____O__PP_P_,
1976,-12.6321,92.8401,70,974,main,1394,1394,O_____O__OP_O_,
1976,-12.8642,92.5504,65,975,main,1434,1434,P_____O__PP_P_,
1976,-13.1667,92.2,65,977,main,1484,1484,O_____O__OO_O_,
1976,-13.6386,91.7197,65,978,main,1550,1550,P_____O__PP_P_,
1976,-14.1907,91.2093,60,979,main,1636,1636,O_____O__OP_O_,
1976,-14.7645,90.7118,60,980,main,1721,1721,P_____O__PP_P_,
1976,-15.3833,90.3167,60,981,main,1801,1801,O_____O__OO_O_,
1976,-15.9824,90.1148,55,983,main,1869,1869,P_____O__PP_P_,
1976,-16.6136,90.0085,55,983,main,1932,1932,O_____O__OP_O_,
1976,-17.2596,89.8333,55,985,main,2010,2010,P_____O__PP_P_,
1976,-17.7818,89.6,50,989,main,2069,2069,O_____O__OO_O_,
1976,-18.2206,89.3124,50,993,main,2124,2124,P_____O__PP_P_,
1976,-18.6013,89.0176,40,995,main,2179,2179,O_____O__OP_O_,
1976,-18.9839,88.7024,35,997,main,2233,2233,______O__PP_P_,
1976,-19.475,88.5,30,999,main,2292,2292,______O__OO_O_,
1976,-20.0854,88.5516,30,1000,main,2329,2329,______O__PP_P_,
1976,-20.7095,88.7668,30,1000,main,2354,2354,______O__OP_O_,
1976,-21.2382,89.0642,30,1001,main,2366,2366,______O__PP_P_,
1976,-21.825,89.55,25,1004,main,2372,2372,______O__OO_O_,
1976,-22.3037,89.9617,25,1006,main,2380,2332,______O__PP_P_,
1976,-22.8279,90.5409,25,1006,main,2332,2262,______O__OP_O_,
1976,-23.2634,91.1539,25,1005,main,2250,2180,______O__PP_P_,
1976,-23.7,91.8,20,1006,main,2180, ,______O__OO_O_,
1976,-11.028,128.401,25,1005,main,193,190,P_____O___P___,
1976,-11.0754,128.397,25,1002,main,190,190,P_____O___P___,
1976,-11.1653,128.394,25,998,main,188,188,P_____O__PP_P_,
1976,-11.2247,128.328,30,997,main,199,197,P_____O__PP_P_,
1976,-11.2889,128.278,30,997,main,197,197,P_____O__PP_P_,
1976,-11.3791,128.277,30,996,main,196,196,P_____O__PP_P_,
1976,-11.4721,128.269,40,994,main,196,196,P_____O__PP_P_,
1976,-11.564,128.237,40,994,main,207,207,P_____O__PP_P_,
1976,-11.6601,128.199,40,994,main,207,207,P_____O__PP_P_,
1976,-11.7623,128.145,40,992,main,217,217,P_____O__PP_P_,
1976,-11.8795,128.104,40,990,main,218,218,P_____O__PP_P_,
1976,-12.0123,128.045,45,989,main,223,213,P_____O__PP_P_,
1976,-12.1444,128.003,45,989,main,213,204,P_____O__PP_P_,
1976,-12.2309,127.946,45,989,main,199,189,P_____O__PP_P_,
1976,-12.3166,127.906,50,988,main,189,179,P_____O__PP_P_,
1976,-12.412,127.848,50,988,main,174,164,P_____O__PP_P_,
1976,-12.5101,127.802,50,988,main,164,154,P_____O__PP_P_,
1976,-12.6101,127.735,50,986,main,149,139,P_____O__PP_P_,
1976,-12.7245,127.646,55,984,main,134,124,P_____O__PP_P_,
1976,-12.8561,127.529,55,982,main,109,105,P_____O__PP_P_,
1976,-13.0023,127.394,60,980,main,95,81,P_____O__PP_P_,
1976,-13.1236,127.228,60,978,main,79,67,P_____O__PP_P_,
1976,-13.266,127.045,65,976,main,55,55,P_____O__PP_P_,
1976,-13.3979,126.847,70,974,main,46,35,P_____O__PP_P_,
1976,-13.5125,126.648,70,973,main,46,39,P_____O__PP_P_,
1976,-13.5852,126.457,75,972,main,44,44,P_____O__PP_P_,
1976,-13.6552,126.271,75,970,main,33,33,P_____O__PP_P_,
1976,-13.6954,126.082,75,968,main,33,33,P_____O__PP_P_,
1976,-13.7783,125.801,80,966,main,39,39,P_____O__PP_P_,
1976,-13.9011,125.365,80,963,main,49,49,P_____O__PP_P_,
1976,-14.0573,124.847,85,960,main,70,70,P_____O__PP_P_,
